	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	1	jAnakAroM	NN	<fs af='jAnakAroM,unk,,,,,,'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	anumAna	NN	<fs af='anumAna,n,m,sg,3,d,0,0'>|<fs af='anumAna,n,m,pl,3,d,0,0'>|<fs af='anumAna,n,m,sg,3,o,0,0'>
	4	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	5	ki	CC	<fs af='ki,avy,,,,,,'>
NEO	6	eppala	NN	<fs af='eppala,unk,,,,,,'>
B-NEN	7	1	QC	<fs af='1,num,,,,,,'>
	8	karodZa	XC	<fs af='karoda,n,m,sg,,d,0,0'>|<fs af='karoda,n,m,pl,,d,0,0'>|<fs af='karoda,n,m,sg,,o,0,0'>|<fs af='karoda,adj,any,any,,any,0,0'>
	9	70	XC	<fs af='70,num,,,,,,'>
E-NEN	10	lAKa	QC	<fs af='lAKa,n,m,sg,3,d,0,0'>|<fs af='lAKa,n,m,pl,3,d,0,0'>|<fs af='lAKa,n,m,sg,3,o,0,0'>|<fs af='lAKa,adj,any,any,,any,,'>
B-NEB	11	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	13	5	QC	<fs af='5,num,,,,,,'>
	14	beca	VM	<fs af='beca,v,any,any,any,,0,0'>
	15	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	18	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0'>
	19	iwanA	QF	<fs af='iwanA,adv,,,,,,'>|<fs af='iwanA,avy,,,,,,'>|<fs af='iwanA,adj,m,sg,,d,,'>
	20	bikegA	VM	<fs af='bika,v,m,sg,2,,gA,gA'>|<fs af='bika,v,m,sg,3,,gA,gA'>
	21	jiwane	QF	<fs af='jiwanA,adj,m,sg,,o,,'>|<fs af='jiwanA,adj,m,pl,,d,,'>|<fs af='jiwanA,adj,m,pl,,o,,'>
	22	aBI	PRP	<fs af='aBI,adv,,,,,,'>
	23	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
NEB	24	AIPona	NN	<fs af='AIPona,unk,,,,,,'>
	25	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	26	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	27	mOYdala	NN	<fs af='mOYdala,unk,,,,,,'>
	28	bike	VM	<fs af='bika,v,any,sg,2,,eM,eM'>|<fs af='bika,v,any,sg,3,,eM,eM'>|<fs af='bika,v,m,pl,any,,yA,yA'>
	29	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	30	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kuCa	QF	<fs af='kuCa,adv,,,,,,'>|<fs af='kuCa,adj,any,any,,d,,'>
	2	viSleRakoM	NN	<fs af='viS,unk,,,,,,'>
	3	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	4	mAnanA	VM	<fs af='mAna,v,m,sg,any,,nA,nA'>
	5	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	6	ki	CC	<fs af='ki,avy,,,,,,'>
B-NEB	7	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	9	5	QC	<fs af='5,num,,,,,,'>
	10	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	11	bikrI	JJ	<fs af='bikrI,n,f,sg,3,d,0,0'>|<fs af='bikrI,n,f,pl,3,d,0,0'>|<fs af='bikrI,n,f,sg,3,o,0,0'>|<fs af='bikrI,n,f,pl,3,o,0,0'>
	12	xeSa	NN	<fs af='xeSa,n,m,sg,3,d,0,0'>|<fs af='xeSa,n,m,pl,3,d,0,0'>|<fs af='xeSa,n,m,sg,3,o,0,0'>
	13	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	14	kula	QF	<fs af='kula,n,m,sg,3,d,0,0'>|<fs af='kula,n,m,pl,3,d,0,0'>|<fs af='kula,n,m,sg,3,o,0,0'>|<fs af='kula,adj,any,any,,any,,'>
	15	sakala	XC	<fs af='sakala,adj,any,any,,any,,'>
	16	GarelU	XC	<fs af='GarelU,adj,any,any,,any,,'>|<fs af='GarelU,n,f,sg,3,d,0,0'>|<fs af='GarelU,n,f,pl,3,d,0,0'>|<fs af='GarelU,n,f,sg,3,o,0,0'>|<fs af='GarelU,n,f,pl,3,o,0,0'>
	17	uwpAxa	NN	<fs af='uwpAxa,n,m,sg,3,d,0,0'>|<fs af='uwpAxa,n,m,pl,3,d,0,0'>|<fs af='uwpAxa,n,m,sg,3,o,0,0'>
	18	meM	PSP	<fs af='meM,psp,,,,,,'>
NEN	19	AXA	QF	<fs af='AXA,n,m,sg,3,d,0,0'>
	20	prawiSawa	NN	<fs af='prawiSawa,n,m,sg,3,d,0,0'>|<fs af='prawiSawa,n,m,pl,3,d,0,0'>|<fs af='prawiSawa,n,m,sg,3,o,0,0'>|<fs af='prawiSawa,n,m,pl,3,o,0,0'>
	21	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	22	jodZa	VM	<fs af='jodZa,v,any,any,any,,0,0'>
	23	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA'>
	24	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	25	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	wakanIkI	JJ	<fs af='wakanIkI,n,f,sg,3,d,0,0'>|<fs af='wakanIkI,n,f,pl,3,d,0,0'>|<fs af='wakanIkI,n,f,sg,3,o,0,0'>|<fs af='wakanIkI,n,f,pl,3,o,0,0'>
	2	viSeRajFoM	NN	<fs af='viSeRajFa,n,m,pl,3,o,0,0'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	muwAbika	JJ	<fs af='muwAbika,adj,any,any,,any,,'>
NEO	5	eppala	NN	<fs af='eppala,unk,,,,,,'>
	6	ko	PSP	<fs af='ko,psp,,,,,,'>
	7	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	8	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	9	kadZI	NN	<fs af='kadZI,adj,f,any,,any,,'>|<fs af='kadZI,n,f,sg,3,d,0,0'>|<fs af='kadZI,n,f,sg,3,o,0,0'>
	10	takkara	NN	<fs af='takkara,n,f,sg,3,d,0,0'>|<fs af='takkara,n,f,sg,3,o,0,0'>
	11	mila	VM	<fs af='mila,v,any,any,any,,0,0'>|<fs af='mila,n,f,sg,3,d,0,0'>|<fs af='mila,n,f,sg,3,o,0,0'>
	12	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA'>
	13	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
NEO	5	sEmasaMga	NN	<fs af='sEmasaMga,unk,,,,,,'>
	6	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
NEN	7	46	QC	<fs af='46,num,,,,,,'>
	8	PIsaxI	NN	<fs af='PIsaxI,unk,,,,,,'>
	9	hisse	NN	<fs af='hissA,n,m,pl,3,d,0,0'>|<fs af='hissA,n,m,sg,3,o,0,0'>
	10	para	PSP	<fs af='para,psp,,,,,,'>
	11	kabjA	NN	<fs af='kabjA,n,m,sg,3,d,0,0'>
	12	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	vahIM	PRP	<fs af='vahIM,unk,,,,,,'>
NEO	2	‌एप्पल	NN	<fs af='vahIM,unk,,,,,,'>
	3	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	4	hissexArI	NN	<fs af='hissexArI,n,f,sg,3,d,0,0'>|<fs af='hissexArI,n,f,pl,3,d,0,0'>|<fs af='hissexArI,n,f,sg,3,o,0,0'>|<fs af='hissexArI,n,f,pl,3,o,0,0'>
	5	mahaja	RP	<fs af='mahaja,adj,any,any,,any,,'>
NEN	6	19	QC	<fs af='19,num,,,,,,'>
	7	prawiSawa	NN	<fs af='prawiSawa,n,m,sg,3,d,0,0'>|<fs af='prawiSawa,n,m,pl,3,d,0,0'>|<fs af='prawiSawa,n,m,sg,3,o,0,0'>|<fs af='prawiSawa,n,m,pl,3,o,0,0'>
	8	hI	RP	<fs af='hI,adv,,,,,,'>
	9	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	10	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	hAla	NN	<fs af='hAla,n,m,sg,3,d,0,0'>|<fs af='hAla,n,m,pl,3,d,0,0'>|<fs af='hAla,n,m,sg,3,o,0,0'>|<fs af='hAla,n,m,pl,3,o,0,0'>
	2	meM	PSP	<fs af='meM,psp,,,,,,'>
	3	hI	RP	<fs af='hI,adv,,,,,,'>
	4	peteMta	JJ	<fs af='peteMta,n,m,sg,3,d,0,0'>|<fs af='peteMta,n,m,pl,3,d,0,0'>|<fs af='peteMta,n,m,sg,3,o,0,0'>|<fs af='peteMta,n,m,pl,3,o,0,0'>
	5	vivAxa	NN	<fs af='vivAxa,n,m,sg,3,d,0,0'>|<fs af='vivAxa,n,m,pl,3,d,0,0'>|<fs af='vivAxa,n,m,sg,3,o,0,0'>
	6	ko	PSP	<fs af='ko,psp,,,,,,'>
	7	lekara	VM	<fs af='le,v,any,any,any,,kara,kara'>
NEO	8	sEmasaMga	NN	<fs af='sEmasaMga,unk,,,,,,'>
	9	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEO	10	eppala	NN	<fs af='eppala,unk,,,,,,'>
	11	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	12	bIca	NST	<fs af='bIca,psp,,,,,,'>
	13	mukaxame	NN	<fs af='mukaxamA,n,m,pl,3,d,0,0'>|<fs af='mukaxamA,n,m,sg,3,o,0,0'>
	14	behaxa	INTF	<fs af='behaxa,adj,any,any,,any,,'>
	15	carciwa	JJ	<fs af='carciwa,adj,any,any,,any,,'>
	16	rahe	VM	<fs af='raha,v,any,sg,2,,eM,eM'>|<fs af='raha,v,any,sg,3,,eM,eM'>|<fs af='raha,v,m,pl,any,,yA,yA'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	agara	CC	<fs af='agara,adv,,,,,,'>
	2	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	3	BI	RP	<fs af='BI,adv,,,,,,'>
NEB	4	AiPona	NN	<fs af='AiPona,unk,,,,,,'>
	5	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	6	xIvAne	VM	<fs af='xIvAnA,n,m,pl,3,d,0,0'>|<fs af='xIvAnA,n,m,sg,3,o,0,0'>
	7	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	8	wo	CC	<fs af='wo,avy,,,,,,'>
	9	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	10	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0'>|<fs af='Kabara,n,f,sg,3,o,0,0'>
	11	Apake	PRP	<fs af='Apa,pn,m,pl,any,d,kA,kA'>|<fs af='Apa,pn,m,sg,any,o,kA,kA'>|<fs af='Apa,pn,m,pl,any,o,kA,kA'>
	12	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	13	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,d,0,0'>|<fs af='xuniyA,n,f,pl,3,d,0,0'>|<fs af='xuniyA,n,f,sg,3,o,0,0'>|<fs af='xuniyA,n,f,pl,3,o,0,0'>
	2	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	3	teka	NN	<fs af='teka,n,f,sg,3,d,0,0'>|<fs af='teka,n,f,pl,3,d,0,0'>|<fs af='teka,n,f,sg,3,o,0,0'>|<fs af='teka,n,f,pl,3,o,0,0'>|<fs af='teka,v,any,any,any,,0,0'>
	4	mahAraWI	XC	<fs af='mahAraWI,n,m,sg,3,d,0,0'>|<fs af='mahAraWI,n,m,pl,3,d,0,0'>|<fs af='mahAraWI,n,m,sg,3,o,0,0'>
	5	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
NEO	6	Epala	NN	<fs af='Epala,unk,,,,,,'>
	7	BArawIya	JJ	<fs af='BArawIya,n,m,sg,3,d,0,0'>|<fs af='BArawIya,n,m,pl,3,d,0,0'>|<fs af='BArawIya,n,m,sg,3,o,0,0'>
	8	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	9	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	10	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	12	5	QC	<fs af='5,num,,,,,,'>
	13	lAMca	NN	<fs af='lAMca,unk,,,,,,'>
	14	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	15	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	16	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
B-NEB	17	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	19	4	QC	<fs af='4,num,,,,,,'>
	20	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEB	21	4एस	NN	<fs af='4,num,,,,,,'>
	22	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	23	xAma	NN	<fs af='xAma,n,m,sg,3,d,0,0'>|<fs af='xAma,n,m,pl,3,d,0,0'>|<fs af='xAma,n,m,sg,3,o,0,0'>
	24	GatA	VM	<fs af='GatA,n,f,sg,3,d,0,0'>|<fs af='GatA,n,f,sg,3,o,0,0'>|<fs af='GatA,v,any,any,any,,0,0'>|<fs af='Gata,v,m,sg,any,,yA,yA'>
	25	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA'>
	26	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	3	4esa	NN	<fs af='4esa,unk,,,,,,'>
	4	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
B-NEM	5	16	PSP	<fs af='16,num,,,,,,'>
E-NEM	6	GB	QC	<fs af='GB,unk,,,,,,'>
	7	mOYdala	NN	<fs af='mOYdala,unk,,,,,,'>
	8	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	9	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
	10	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	11	3,100	QC	<fs af='3,100,num,,,,,'>
E-NEM	12	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	13	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	14	kamI	NN	<fs af='kamI,n,f,sg,3,d,0,0'>|<fs af='kamI,n,f,pl,3,d,0,0'>|<fs af='kamI,n,f,sg,3,o,0,0'>|<fs af='kamI,n,f,pl,3,o,0,0'>|<fs af='kamI,n,f,sg,3,d,0,0'>|<fs af='kamI,n,f,sg,3,o,0,0'>
	15	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA'>
	16	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	17	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0'>|<fs af='ummIxa,n,f,sg,3,o,0,0'>
	18	kI	VM	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	19	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	20	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA'>
	21	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	22	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kImawoM	NN	<fs af='kImawa,n,f,pl,3,o,0,0'>
	2	meM	PSP	<fs af='meM,psp,,,,,,'>
	3	baxalAva	NN	<fs af='baxalAva,n,m,sg,3,d,0,0'>|<fs af='baxalAva,n,m,pl,3,d,0,0'>|<fs af='baxalAva,n,m,sg,3,o,0,0'>
	4	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	5	bAxa	NST	<fs af='bAxa,adv,,,,,,'>|<fs af='bAxa,avy,,,,,,'>|<fs af='bAxa,psp,,,,,,'>
	6	isake	PRP	<fs af='yaha,pn,m,pl,3,d,kA,kA'>|<fs af='yaha,pn,m,sg,3,o,kA,kA'>|<fs af='yaha,pn,m,pl,3,o,kA,kA'>
	7	xAma	NN	<fs af='xAma,n,m,sg,3,d,0,0'>|<fs af='xAma,n,m,pl,3,d,0,0'>|<fs af='xAma,n,m,sg,3,o,0,0'>
B-NEM	8	41,400	QC	<fs af='41,400,num,,,,,'>
E-NEM	9	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	10	ho	VM	<fs af='ho,v,any,any,any,,0,0'>|<fs af='ho,v,any,sg,2,,eM,eM'>|<fs af='ho,v,any,sg,3,,eM,eM'>|<fs af='hE,v,any,pl,2,,hE,hE'>
	11	jAeMge	VAUX	<fs af='jA,v,m,pl,1,,gA,gA'>|<fs af='jA,v,m,pl,3,,gA,gA'>
	12	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	2	vebasAita	NN	<fs af='vebasAita,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	muwAbika	JJ	<fs af='muwAbika,adj,any,any,,any,,'>
B-NEB	5	AiPona	XC	<fs af='AiPona,unk,,,,,,'>
E-NEB	7	4	QC	<fs af='4,num,,,,,,'>
	8	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
NEM	9	8GB	QC	<fs af='8GB,unk,,,,,,'>
	10	mOYdala	NN	<fs af='mOYdala,unk,,,,,,'>
	11	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	12	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
	13	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	14	9,100	QC	<fs af='9,100,num,,,,,'>
E-NEB	15	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	16	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	17	katOwI	NN	<fs af='katOwI,n,f,sg,3,d,0,0'>|<fs af='katOwI,n,f,pl,3,d,0,0'>|<fs af='katOwI,n,f,sg,3,o,0,0'>|<fs af='katOwI,n,f,pl,3,o,0,0'>
	18	kI	VM	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	19	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	20	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	21	,	SYM	<fs af=',,punc,,,,,'>
	22	jisake	PRP	<fs af='jo,pn,m,pl,3,d,kA,kA'>|<fs af='jo,pn,m,sg,3,o,kA,kA'>|<fs af='jo,pn,m,pl,3,o,kA,kA'>
	23	bAxa	NST	<fs af='bAxa,adv,,,,,,'>|<fs af='bAxa,avy,,,,,,'>|<fs af='bAxa,psp,,,,,,'>
	24	isakI	PRP	<fs af='yaha,pn,f,sg,3,d,kA,kA'>|<fs af='yaha,pn,f,pl,3,d,kA,kA'>|<fs af='yaha,pn,f,sg,3,o,kA,kA'>|<fs af='yaha,pn,f,pl,3,o,kA,kA'>
	25	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
B-NEB	26	28,300	QC	<fs af='28,300,num,,,,,'>
E-NEB	27	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	28	hogI	VM	<fs af='ho,v,f,sg,2,,gA,gA'>|<fs af='ho,v,f,sg,3,,gA,gA'>
	29	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	gOrawalaba	NN	<fs af='gOrawalaba,unk,,,,,,'>
	2	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	3	ki	CC	<fs af='ki,avy,,,,,,'>
	4	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,'>|<fs af='piCalA,adj,m,pl,,d,,'>|<fs af='piCalA,adj,m,pl,,o,,'>
	5	xinoM	NN	<fs af='xina,n,m,pl,3,o,0,0'>
	6	meM	PSP	<fs af='meM,psp,,,,,,'>
	7	BArawIya	JJ	<fs af='BArawIya,n,m,sg,3,d,0,0'>|<fs af='BArawIya,n,m,pl,3,d,0,0'>|<fs af='BArawIya,n,m,sg,3,o,0,0'>
	8	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	9	meM	PSP	<fs af='meM,psp,,,,,,'>
NEO	10	Epala	NN	<fs af='Epala,unk,,,,,,'>
	11	ne	PSP	<fs af='ne,psp,,,,,,'>
B-NEB	12	AiPona	NN	<fs af='AiPona,unk,,,,,,'>
E-NEB	13	3GS	QC	<fs af='3GS,unk,,,,,,'>
	14	ko	PSP	<fs af='ko,psp,,,,,,'>
NEO	15	esarasela	NN	<fs af='esarasela,unk,,,,,,'>
